,symbol,name,isin,sector,industry,country,exchange
1508,SNOW,SNOWWORLD,NL0010627865,,,,Euronext Amsterdam
1509,SFCA,SOC FRANC CASINOS,FR0010209809,,,,Euronext Paris
1510,GLE,SOCIETE GENERALE,FR0000130809,,,,Euronext Paris
1511,-,SOCLINPAR,QX0000022625,,,,Euronext Expert Market
1512,SW,SODEXO,FR0000121220,,,,Euronext Paris
1513,SEC,SODITECH,FR0000078321,,,,Euronext Paris
1514,SOF,SOFINA,BE0003717312,,,,Euronext Brussels
1515,SOFT,SOFTIMAT,BE0003773877,,,,Euronext Growth Brussels
1516,SOFTX,SOFTOX SOLUTIONS,NO0010811961,,,,Euronext Growth Oslo
1517,SOG,SOGECLAIR,FR0000065864,,,,Euronext Paris
1518,SOGN,SOGN SPAREBANK,NO0006000603,,,,Oslo Børs
1519,SOI,SOITEC,FR0013227113,,,,Euronext Paris
1520,LOCAL,SOLOCAL GROUP,FR00140006O9,,,,Euronext Paris
1521,SOLON,SOLON EIENDOM,NO0003106700,,,,Oslo Børs
1522,SOFF,SOLSTAD OFFSHORE,NO0003080608,,,,Oslo Børs
1523,S30,SOLUTIONS 30 SE,FR0013379484,,,,Euronext Paris
1524,SOLV,SOLVAC NOM(RETAIL),BE0003545531,,,,Euronext Brussels
1525,SOLB,SOLVAY,BE0003470755,,,,Euronext Brussels
1526,-,SOLVAY (CP 41),BE0099887748,,,,Euronext Expert Market
1527,SO,SOMFY SA,FR0013199916,,,,Euronext Paris
1528,SON,SONAE,PTSON0AM0001,,,,Euronext Lisbon
1529,,SONAECOM,,,,,
1530,SNG,SONAGI,PTSNG0AM0007,,,,Euronext Access Lisbon
1531,SOP,SOPRA STERIA GROUP,FR0000050809,,,,Euronext Paris
1532,FPN,SPAC,FR0011277391,,,,Euronext Paris
1533,SPA,SPADEL,BE0003798155,,,,Euronext Brussels
1534,SB68,SPARBNK 68 GR NORD,NO0010887110,,,,Euronext Growth Oslo
1535,MING,SPAREBANK 1 SMN,NO0006390301,,,,Oslo Børs
1536,SRBNK,SPAREBANK 1 SR-BK,NO0010631567,,,,Oslo Børs
1537,SOON,SPAREBANK 1 SØRØ,NO0006000207,,,,Oslo Børs
1538,MORG,SPAREBANKEN MØRE,NO0006390004,,,,Oslo Børs
1539,SOR,SPAREBANKEN SØR,NO0006001502,,,,Oslo Børs
1540,SVEG,SPAREBANKEN VEST,NO0006000900,,,,Oslo Børs
1541,SPOG,SPAREBANKEN ØST,NO0006222009,,,,Oslo Børs
1542,ALSPT,SPARTOO,FR00140043Y1,,,,Euronext Growth Paris
1543,SNOR,SPBK 1 NORDMØRE,NO0010691660,,,,Oslo Børs
1544,SPOL,SPBK 1 ØSTLANDET,NO0010751910,,,,Oslo Børs
1545,HELG,SPBK1 HELGELAND,NO0010029804,,,,Oslo Børs
1546,NONG,SPBK1 NORD-NORGE,NO0006000801,,,,Oslo Børs
1547,RING,SPBK1 RINGERIKE,NO0006390400,,,,Oslo Børs
1548,SOAG,SPBK1 ØSTFOLD AKE,NO0010285562,,,,Oslo Børs
1549,MLSRP,SPEED RABBIT PIZZA,FR0000054371,,,,Euronext Access Paris
1550,SPIE,SPIE,FR0012757854,,,,Euronext Paris
1551,ALSGD,SPINEGUARD,FR0011464452,,,,Euronext Growth Paris
1552,SGDBS,SPINEGUARD BS,FR0014003UB4,,,,Euronext Growth Paris
1553,ALSPW,SPINEWAY,FR0011398874,,,,Euronext Growth Paris
1554,SCP,SPORTING,PTSCP0AM0001,,,,Euronext Lisbon
1555,SPR1,SPR1 ORD SHARES,NL0015000NM7,,,,Euronext Amsterdam
1556,SPR1T,SPR1T TREAS SHARES,NL0015000NL9,,,,Euronext Amsterdam
1557,SPR1W,SPR1W WARRANTS,NL0015000NK1,,,,Euronext Amsterdam
1558,SQI,SQLI,FR0011289040,,,,Euronext Paris
1559,DPT,ST DUPONT,FR0000054199,,,,Euronext Paris
1560,-,ST GOBAIN IMB,BE0003279784,,,,Euronext Expert Market
1561,-,ST-PIETERS-LEEUW,BE0014199377,,,,Euronext Expert Market
1562,STATT,STATT TORSK,NO0010775844,,,,Euronext Growth Oslo
1563,STF,STEF,FR0000064271,,,,Euronext Paris
1564,STLA,STELLANTIS NV,NL00150001Q9,,,,Euronext Paris
1565,STRN,STERN GROEP,NL0000336303,,,,Euronext Amsterdam
1566,STM,STMICROELECTRONICS,NL0000226223,,,,Euronext Paris
1567,SNI,STOLT-NIELSEN,BMG850801025,,,,Oslo Børs
1568,STB,STOREBRAND,NO0003053605,,,,Oslo Børs
1569,ALSAS,STRADIM ESPAC.FIN,FR0000074775,,,,Euronext Growth Paris
1570,ALSTW,STREAMWIDE,FR0010528059,,,,Euronext Growth Paris
1571,MLSTR,STREIT MECANIQUE,FR0000063976,,,,Euronext Access Paris
1572,STRO,STRONGPOINT,NO0010098247,,,,Oslo Børs
1573,SUBC,SUBSEA 7,LU0075646355,,,,Oslo Børs
1574,SEV,SUEZ,FR0010613471,,,,Euronext Paris
1575,MLSUM,SUMO RESOURCES PLC,GB00B8GJBS16,,,,Euronext Access Paris
1576,SUNSB,SUNNDAL SPAREBANK,NO0010672900,,,,Euronext Growth Oslo
1577,-,SURONGO,BE0003527356,,,,Euronext Expert Market
1578,SWP,SWORD GROUP,FR0004180578,,,,Euronext Paris
1579,SDG,SYNERGIE,FR0000032658,,,,Euronext Paris
1580,AIID,T STAMP INC,US8730483000,,,,Euronext Growth Dublin
1581,-,T.PALM INTERN. LUX,BE6321066613,,,,Euronext Expert Market
1582,TRVX,TARGOVAX,NO0010689326,,,,Oslo Børs
1583,TKTT,TARKETT,FR0004188670,,,,Euronext Paris
1584,TAYN,TAYNINH,FR0000063307,,,,Euronext Paris
1585,MLTEA,TEAM,FR0000033466,,,,Euronext Access Paris
1586,TECBS,TECH BSA 2024,FR0013526225,,,,Euronext Paris
1587,TCH,TECHNICOLOR,FR0013505062,,,,Euronext Paris
1588,TE,TECHNIP ENERGIES,NL0014559478,,,,Euronext Paris
1589,FTI,TECHNIPFMC,GB00BDSFG982,,,,Euronext Paris
1590,TECH,TECHSTEP,NO0003095309,,,,Oslo Børs
1591,TECO,TECO 2030,NO0010887516,,,,Euronext Growth Oslo
1592,TDSA,TEIXEIRA DUARTE,PTTD10AM0000,,,,Euronext Lisbon
1593,TEKNA,TEKNA HOLDING,NO0010951577,,,,Euronext Growth Oslo
1594,TIT,TELECOM ITALIA SPA,IT0003497168,,,,Traded not listed Brussels
1595,TFA,TELEFONICA,ES0178430E18,,,,Traded not listed Brussels
1596,TNET,TELENET GROUP,BE0003826436,,,,Euronext Brussels
1597,TEL,TELENOR,NO0010063308,,,,Oslo Børs
1598,TEP,TELEPERFORMANCE,FR0000051807,,,,Euronext Paris
1599,TVRB,TELEVERBIER,CH0008175645,,,,Euronext Paris
1600,MLVST,TELEVISTA,FR0011076595,,,,Euronext Access Paris
1601,TERB,TER BEKE,BE0003573814,,,,Euronext Brussels
1602,TCO,TESCO PLC,GB00BLGZ9862,,,,Euronext Dublin
1603,TESB,TESSENDERLO,BE0003555639,,,,Euronext Brussels
1604,TFG,TETRAGON FIN GRP,GG00B1RMC548,,,,Euronext Amsterdam
1605,TET,TETRYS,BE0003886067,,,,Euronext Expert Market
1606,TEXF,TEXAF,BE0974263924,,,,Euronext Brussels
1607,TFI,TF1,FR0000054900,,,,Euronext Paris
1608,TFF,TFF GROUP,FR0013295789,,,,Euronext Paris
1609,TGS,TGS,NO0003078800,,,,Oslo Børs
1610,HO,THALES,FR0000121329,,,,Euronext Paris
1611,ALTBG,THE BLOCKCHAIN GP,FR0011053636,,,,Euronext Growth Paris
1612,KING,THE KINGFISH COMP,NL00150001S5,,,,Euronext Growth Oslo
1613,NVG,THE NAVIGATOR COMP,PTPTI0AM0006,,,,Euronext Lisbon
1614,TBGBS,THEBLOCKCHAINGRBS,FR00140065G1,,,,Euronext Growth Paris
1615,ALTHE,THERACLION,FR0010120402,,,,Euronext Growth Paris
1616,ALTER,THERADIAG,FR0004197747,,,,Euronext Growth Paris
1617,ALTHX,THERANEXUS,FR0013286259,,,,Euronext Growth Paris
1618,ALVET,THERAVET,BE0974387194,,,,Euronext Growth Paris
1619,THEP,THERMADOR GROUPE,FR0013333432,,,,Euronext Paris
1620,TBIRD,THUNDERBIRD,VGG885761061,,,,Euronext Amsterdam
1621,TIE,TIE KINETIX,NL0010389508,,,,Euronext Amsterdam
1622,TIETO,TIETOEVRY,FI0009000277,,,,Oslo Børs
1623,TKO,TIKEHAU CAPITAL,FR0013230612,,,,Euronext Paris
1624,TINC,TINC,BE0974282148,,,,Euronext Brussels
1625,TIPI,TIPIAK,FR0000066482,,,,Euronext Paris
1626,TISN,TISCALI,IT0004513666,,,,Traded not listed Brussels
1627,-,TISSAGES BRUGGEMAN,BE0036061746,,,,Euronext Expert Market
1628,TITC,TITAN CEMENT,BE0974338700,,,,Euronext Brussels
1629,ALTIV,TIVOLY,FR0000060949,,,,Euronext Growth Paris
1630,TWEKA,TKH GROUP,NL0000852523,,,,Euronext Amsterdam
1631,TOM,TOMRA SYSTEMS,NO0005668905,,,,Oslo Børs
1632,TOM2,TOMTOM,NL0013332471,,,,Euronext Amsterdam
1633,ALTLX,TOOLUX SANDING,LU0394945660,,,,Euronext Growth Paris
1634,ALTOO,TOOSLA,FR00140062B9,,,,Euronext Growth Paris
1635,ALTBM,TOQUES BLANCHES,FR0011668821,,,,Euronext Growth Paris
1636,EC,TOTAL GABON,GA0000121459,,,,Euronext Paris
1637,TTE,TOTALENERGIES,FR0000120271,,,,Euronext Paris
1638,TOTG,TOTENS SPAREBANK,NO0006001205,,,,Oslo Børs
1639,TOUP,TOUAX,FR0000033003,,,,Euronext Paris
1640,EIFF,TOUR EIFFEL,FR0000036816,,,,Euronext Paris
1641,MLABO,TOUTABO,FR0010621722,,,,Euronext Access Paris
1642,SCT,TOYOTA CAETANO,PTSCT0AP0018,,,,Euronext Lisbon
1643,-,TPF CONTRACTING,BE0024981525,,,,Euronext Expert Market
1644,MLPSH,TPSH,FR0011040690,,,,Euronext Access Paris
1645,MLTRA,TRAMWAYS DE ROUEN,FR0000031866,,,,Euronext Access Paris
1646,TNG,TRANSGENE,FR0005175080,,,,Euronext Paris
1647,TRAN,TRANSITION SHARES,FR00140039U7,,,,Euronext Paris
1648,TRANW,TRANSITION WARRANT,FR0014003AC4,,,,Euronext Paris
1649,TRE,TREASURE,NO0010763550,,,,Oslo Børs
1650,TRI,TRIGANO,FR0005691656,,,,Euronext Paris
1651,ALTRI,TRILOGIQ,FR0010397901,,,,Euronext Growth Paris
1652,MLTRO,TROC ILE,FR0000031106,,,,Euronext Access Paris
1653,ALTRO,TRONICS,FR0004175099,,,,Euronext Growth Paris
1654,ALTTI,TTI,FR0010383877,,,,Euronext Growth Paris
1655,TUBAT,TUBIZE (ATTR),BE0099967573,,,,Euronext Expert Market
1656,TUB,TUBIZE-FIN,BE0003823409,,,,Euronext Brussels
1657,TQW,TULLOW OIL PLC,GB0001500809,,,,Euronext Dublin
1658,ALTXC,TXCOM,FR0010654087,,,,Euronext Growth Paris
1659,TYSB,TYSNES SPAREBANK,NO0010731615,,,,Euronext Growth Oslo
1660,ALU10,U10 CORP,FR0000079147,,,,Euronext Growth Paris
1661,UBI,UBISOFT ENTERTAIN,FR0000054470,,,,Euronext Paris
1662,ALUCR,UCAR,FR0011070457,,,,Euronext Growth Paris
1663,PNSB,UCARE SERVICES BEL,BE0003838555,,,,Euronext Access Brussels
1664,UCB,UCB,BE0003739530,,,,Euronext Brussels
1665,ULTI,ULTIMOVACS,NO0010851603,,,,Oslo Børs
1666,MLUMG,UMALIS GROUP,FR0011776889,,,,Euronext Access Paris
1667,ALUMS,UMANIS,FR0013263878,,,,Euronext Growth Paris
1668,UMG,UMG,NL0015000IY2,,,,Euronext Amsterdam
1669,UMI,UMICORE,BE0974320526,,,,Euronext Brussels
1670,MLUMH,UNI.METALG.HT-SEI.,FR0005783503,,,,Euronext Access Paris
1671,URW,UNIBAIL-RODAMCO-WE,FR0013326246,,,,Euronext Amsterdam
1672,UNBL,UNIBEL,FR0000054215,,,,Euronext Paris
1673,UPG,UNIFIEDPOST GROUP,BE0974371032,,,,Euronext Brussels
1674,UNA,UNILEVER,GB00B10RZP78,,,,Euronext Amsterdam
1675,UFF,UNION FIN.FRANCE,FR0000034548,,,,Euronext Paris
1676,UNPA,UNION PAC CORP,US9078181081,,,,Traded not listed Brussels
1677,FPG,UNION TECH.INFOR.,FR0000074197,,,,Euronext Paris
1678,UPR,UNIPHAR PLC,IE00BJ5FQX74,,,,Euronext Growth Dublin
1679,ALUNT,UNITI,FR0012709160,,,,Euronext Growth Paris
1680,ALUPG,UPERGY,FR0010337865,,,,Euronext Growth Paris
1681,-,UTEXBEL,BE0017609521,,,,Euronext Expert Market
1682,ALUVI,UV GERMI,FR0011898584,,,,Euronext Growth Paris
1683,VLK,V LANSCHOT KEMPEN,NL0000302636,,,,Euronext Amsterdam
1684,VAF,VAA VISTA ALEGRE,PTVAA0AM0019,,,,Euronext Lisbon
1685,ALVAL,VALBIOTIS,FR0013254851,,,,Euronext Growth Paris
1686,FR,VALEO,FR0013176526,,,,Euronext Paris
1687,VK,VALLOUREC,FR0013506730,,,,Euronext Paris
1688,VKBS,VALLOUREC BSA 21,FR00140030K7,,,,Euronext Paris
1689,VLA,VALNEVA,FR0004056851,,,,Euronext Paris
1690,MLVAL,VALONEO,FR0012833770,,,,Euronext Access Paris
1691,VALUE,VALUE8,NL0010661864,,,,Euronext Amsterdam
1692,PREVA,VALUE8 CUM PREF,NL0015118803,,,,Euronext Amsterdam
1693,VAM,VAM INVEST SHARES,NL0015000G40,,,,Euronext Amsterdam
1694,VAMT,VAM INVEST TR SHA,NL0015000GH1,,,,Euronext Amsterdam
1695,VAMW,VAM INVEST WARRANT,NL0015000G32,,,,Euronext Amsterdam
1696,VAN,VAN DE VELDE,BE0003839561,,,,Euronext Brussels
1697,-,VAN GENECHTEN,BE0944866863,,,,Euronext Expert Market
1698,MLVRE,VANDOR REAL ESTATE,ES0105623005,,,,Euronext Access Paris
1699,VASTN,VASTNED,NL0000288918,,,,Euronext Amsterdam
1700,VASTB,VASTNED BELGIUM,BE0003754687,,,,Euronext Brussels
1701,-,VDK BANK,BE0022780820,,,,Euronext Expert Market
1702,VEI,VEIDEKKE,NO0005806802,,,,Oslo Børs
1703,ALVU,VENTE UNIQUE.COM,FR0010766667,,,,Euronext Growth Paris
1704,VIE,VEOLIA ENVIRON.,FR0000124141,,,,Euronext Paris
1705,VEON,VEON,BMG9349W1038,,,,Euronext Amsterdam
1706,VRLA,VERALLIA,FR0013447729,,,,Euronext Paris
1707,ALVER,VERGNET,FR0004155240,,,,Euronext Growth Paris
1708,VMX,VERIMATRIX,FR0010291245,,,,Euronext Paris
1709,VERIZ,VERIZON COMM.,US92343V1044,,,,Traded not listed Brussels
1710,MLVER,VERNEY CARRON,FR0006174496,,,,Euronext Access Paris
1711,VETO,VETOQUINOL,FR0004186856,,,,Euronext Paris
1712,VGP,VGP,BE0003878957,,,,Euronext Brussels
1713,ALVIA,VIALIFE,FR0010326090,,,,Euronext Growth Paris
1714,VCT,VICAT,FR0000031775,,,,Euronext Paris
1715,VIL,VIEL ET COMPAGNIE,FR0000050049,,,,Euronext Paris
1716,RIN,VILMORIN & CIE,FR0000052516,,,,Euronext Paris
1717,DG,VINCI,FR0000125486,,,,Euronext Paris
1718,VIO,VIOHALCO,BE0974271034,,,,Euronext Brussels
1719,VIRP,VIRBAC,FR0000031577,,,,Euronext Paris
1720,ALVIV,VISIATIV,FR0004029478,,,,Euronext Growth Paris
1721,VIVBS,VISIATIV BS,FR0014003O76,,,,Euronext Growth Paris
1722,MLVIS,VISIO NERF,FR0010033480,,,,Euronext Access Paris
1723,VMGBS,VISIOMED BSA2018-1,FR0013322724,,,,Euronext Growth Paris
1724,ALVMG,VISIOMED GROUP,FR0013481835,,,,Euronext Growth Paris
1725,VMGBT,VISIOMEDBSA26OCT23,FR0013321817,,,,Euronext Growth Paris
1726,VISTN,VISTIN PHARMA,NO0010734122,,,,Oslo Børs
1727,VTR,VITURA,FR0010309096,,,,Euronext Paris
1728,VIVNV,VIVENDI NV22,FR0014006O81,,,,Euronext Paris
1729,VIV,VIVENDI SE,FR0000127771,,,,Euronext Paris
1730,VVY,VIVORYON,NL00150002Q7,,,,Euronext Amsterdam
1731,ALVGO,VOGO,FR0011532225,,,,Euronext Growth Paris
1732,-,VOLKSVERMOGEN,BE0947790037,,,,Euronext Expert Market
1733,VWA,VOLKSWAGEN,DE0007664005,,,,Traded not listed Brussels
1734,VWAP,VOLKSWAGEN PREF,DE0007664039,,,,Traded not listed Brussels
1735,VTA,VOLTA FINANCE,GG00B1GHHH78,,,,Euronext Amsterdam
1736,VLTSA,VOLTALIA,FR0011995588,,,,Euronext Paris
1737,VOLUE,VOLUE,NO0010894603,,,,Oslo Børs
1738,-,VOORUITZICHT,BE0020918638,,,,Euronext Expert Market
1739,VPK,VOPAK,NL0009432491,,,,Euronext Amsterdam
1740,VVL,VOSS VEKSEL OGLAND,NO0003025009,,,,Oslo Børs
1741,VOW,VOW,NO0010708068,,,,Oslo Børs
1742,VGM,VOW GREEN METALS,NO0011037483,,,,Euronext Growth Oslo
1743,ALVDM,VOYAGEURS DU MONDE,FR0004045847,,,,Euronext Growth Paris
1744,VRAP,VRANKEN-POMMERY,FR0000062796,,,,Euronext Paris
1745,MLVRF,VREF SEVILLE,ES0105492005,,,,Euronext Access Paris
1746,WAGA,WAGA ENERGY,FR0012532810,,,,Euronext Paris
1747,WAWI,WALLENIUS WILHELMS,NO0010571680,,,,Oslo Børs
1748,ALLIX,WALLIX,FR0010131409,,,,Euronext Growth Paris
1749,WEB,WAREHOUSES ESTATES,BE0003734481,,,,Euronext Brussels
1750,WAVE,WAVESTONE,FR0013357621,,,,Euronext Paris
1751,WDP,WDP,BE0974349814,,,,Euronext Brussels
1752,ALWEC,WE.CONNECT,FR0013079092,,,,Euronext Growth Paris
1753,MLWEA,WEACCESS GROUP,FR0010688465,,,,Euronext Access Paris
1754,WSTEP,WEBSTEP,NO0010609662,,,,Oslo Børs
1755,ALWED,WEDIA,FR0010688440,,,,Euronext Growth Paris
1756,MLWEL,WELL,FR0004152700,,,,Euronext Access Paris
1757,MF,WENDEL,FR0000121204,,,,Euronext Paris
1758,WHA,WERELDHAVE,NL0000289213,,,,Euronext Amsterdam
1759,WEHB,WERELDHAVE BELGIUM,BE0003724383,,,,Euronext Brussels
1760,WEST,WESTERN BULK CHART,NO0010768096,,,,Euronext Growth Oslo
1761,MLWEY,WEYA,FR0010768770,,,,Euronext Access Paris
1762,-,WEYVELD NOSSEGEM,BE0107958945,,,,Euronext Expert Market
1763,MLWRC,WHITENI R CAJAL,ES0105399002,,,,Euronext Access Paris
1764,ROCK,WHITESTONE GROUP,BE0974401334,,,,Euronext Growth Brussels
1765,WWI,WILH. WILHELMSEN A,NO0010571698,,,,Oslo Børs
1766,WWIB,WILH. WILHELMSEN B,NO0010576010,,,,Oslo Børs
1767,WILS,WILSON,NO0010252356,,,,Oslo Børs
1768,ALWF,WINFARM,FR0014000P11,,,,Euronext Growth Paris
1769,ALWIT,WITBE,FR0013143872,,,,Euronext Growth Paris
1770,MLWIZ,WIZIBOAT,FR00140047H7,,,,Euronext Access Paris
1771,WOLE,WOL. EXTENS. CERT,BE0003600112,,,,Euronext Brussels
1772,WOLS,WOL. SHOPPING CERT,BE0003571792,,,,Euronext Brussels
1773,WKL,WOLTERS KLUWER,NL0000395903,,,,Euronext Amsterdam
1774,WLN,WORLDLINE,FR0011981968,,,,Euronext Paris
1775,XFAB,X-FAB,BE0974310428,,,,Euronext Paris
1776,XIL,XILAM ANIMATION,FR0004034072,,,,Euronext Paris
1777,XIOR,XIOR,BE0974288202,,,,Euronext Brussels
1778,XPLRA,XPLORA TECHNOLOGIE,NO0010895782,,,,Euronext Growth Oslo
1779,XXL,XXL,NO0010716863,,,,Oslo Børs
1780,YAR,YARA INTERNATIONAL,NO0010208051,,,,Oslo Børs
1781,YATRA,YATRA,JE00B1FBT077,,,,Euronext Amsterdam
1782,ZAL,ZALARIS,NO0010708910,,,,Oslo Børs
1783,ZAP,ZAPTEC,NO0010713936,,,,Euronext Growth Oslo
1784,MLZAM,ZCCM,ZM0000000037,,,,Euronext Access Paris
1785,CV,ZCI LIMITED,BMG9887P1068,,,,Euronext Paris
1786,ZENA,ZENITH ENERGY,CA98936C1068,,,,Euronext Growth Oslo
1787,ZEN,ZENOBE GRAMME CERT,BE0003809267,,,,Euronext Brussels
1788,ZWIPE,ZWIPE,NO0010721277,,,,Euronext Growth Oslo
1789,ORN,ØRN SOFTWARE HLD.,NO0010934748,,,,Euronext Growth Oslo
